path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\Vz5xZHvXlpsH-2gpT3FTUA.jpg,4,4,4
preprocessed_imgs\otcXAaavebcczlPP3pkZzg.jpg,4,4,4
preprocessed_imgs\7pQDbCAjyEeSReJrzyM-ww.jpg,1,0,0
preprocessed_imgs\wfMa80IRdGYzsG74PwD2ug.jpg,4,4,4
preprocessed_imgs\1hqSYIkgZ0t5jIYgg6FX1A.jpg,1,0,0
preprocessed_imgs\867SXi-lQSkFPhsq_HxCuA.jpg,1,1,1
preprocessed_imgs\frKweu9TeP1aMThh_5rEpg.jpg,3,0,3
preprocessed_imgs\1pJMQvulmJcMLAxGnAuOKw.jpg,4,4,0
preprocessed_imgs\oKuwXWCwg0VaVqdTv40zBA.jpg,4,4,0
preprocessed_imgs\Otc6UTd1-m7r5XzBv10gmg.jpg,0,0,0
preprocessed_imgs\m9HjE1M2rClqygSOo382sw.jpg,3,0,4
preprocessed_imgs\6t7JrCXkILdqMIqngAWKhg.jpg,1,1,1
preprocessed_imgs\kjYjSZEHVXTHGdHhu8BQDw.jpg,4,3,4
preprocessed_imgs\_zutBNKgMHAyhNFEjoibnQ.jpg,1,1,1
preprocessed_imgs\-6sDSnWB0-NXdjZGcQYy_w.jpg,2,2,2
preprocessed_imgs\UjbOctu3UMzMd8l7vycIOA.jpg,3,3,3
preprocessed_imgs\bQyTfxhS8q7pBqbIrR0sfw.jpg,1,0,0
preprocessed_imgs\wdG9wB54pHKJeOlTEt9Fwg.jpg,4,4,4
preprocessed_imgs\XgMbLoz_lpVcHYIWviy81w.jpg,2,2,2
preprocessed_imgs\Ns1Wj0xkYUgvakz0PbOO2w.jpg,3,3,3
preprocessed_imgs\gdnh8j00DwWGd2fesoBjDA.jpg,3,3,3
preprocessed_imgs\s5SsGMLN6CcSdfyLJAI2TA.jpg,1,1,1
preprocessed_imgs\zRItoH4AqIX_aSCvkH225g.jpg,3,3,3
preprocessed_imgs\_cXUXeRfVSNYrklY6xCBBw.jpg,4,4,4
preprocessed_imgs\DQYo6yXxzyGLyObw3aPq0g.jpg,3,3,3
preprocessed_imgs\ovTtMHCcwSItnyG2TBuliQ.jpg,3,3,3
preprocessed_imgs\IuGmehgGWOG8HH_BqxrbUw.jpg,4,4,4
preprocessed_imgs\VSCXHIhE0EN60c-2q4qTtQ.jpg,2,0,0
preprocessed_imgs\lJabPAKUuhGsEFzYY9yErg.jpg,0,0,0
preprocessed_imgs\JmfdJ9MrTG_lMh5kO-Cf7w.jpg,1,1,1
preprocessed_imgs\IP4pF6tp-4kXctcBHCJsvg.jpg,1,1,0
preprocessed_imgs\X-ntW6xNzQ9xz8pAx6HUHw.jpg,3,3,3
preprocessed_imgs\EbUAAEtcOBqUuXMasLacJg.jpg,3,4,4
preprocessed_imgs\YuqFx290erQade5RxcsACg.jpg,0,0,4
preprocessed_imgs\m1kp5WE-ZFOqik-Rd8N7PA.jpg,4,4,4
preprocessed_imgs\aHczmGnHOAX_jDDNwOZABw.jpg,3,3,3
preprocessed_imgs\OBhyxGj9CuqeqCjCr5z5gw.jpg,3,3,3
preprocessed_imgs\-i-wRsq4wF_BKFoF3ToCrw.jpg,2,2,2
preprocessed_imgs\LrcuNOHdQMFSK40-WJMMcw.jpg,2,2,2
preprocessed_imgs\b1ItnPVQjFSzkC2u_VXY9Q.jpg,1,1,0
preprocessed_imgs\crEtx2TMZ3tN6wpBWKqAzQ.jpg,4,4,4
preprocessed_imgs\MZq49AEuXhElfRn-AqGoEw.jpg,2,2,2
preprocessed_imgs\wy6dLLIz81Y6Uai50-dWZg.jpg,3,3,3
preprocessed_imgs\_6sEyYU5Bs2ZdpkGxHDyZw.jpg,3,3,3
preprocessed_imgs\Cu2BK5Z5jeXnsjaeJuTfww.jpg,0,0,0
preprocessed_imgs\bTbzi2BNPBW7v-3WGkBuKQ.jpg,1,0,0
preprocessed_imgs\CEy6ACRWOlROr82X6j2N6A.jpg,1,1,1
preprocessed_imgs\z7wSW_K4oR9RXdpVggMnMQ.jpg,1,1,0
preprocessed_imgs\_RXjnwIaBggxwbHeuDFWsg.jpg,2,2,2
preprocessed_imgs\uYoDkaSRO05oG3Ve2FX2gA.jpg,3,3,3
preprocessed_imgs\McTkeXnj3rdXXgxdpiSIzQ.jpg,4,4,4
preprocessed_imgs\xhbBhRKJOKhi0sVtcJCUVA.jpg,3,3,3
preprocessed_imgs\MQHiafXHlFeaKaTztarDXQ.jpg,1,1,1
preprocessed_imgs\ZJDjBYmLy-FJFI1W2iUM3g.jpg,4,4,0
preprocessed_imgs\onuy7JX-tubizWdl3H9lRw.jpg,2,2,2
preprocessed_imgs\Ghr4qVyr5iUGB1WpliAZsQ.jpg,2,2,2
preprocessed_imgs\3ajhNi0DyIBXbDck5J9csQ.jpg,0,0,0
preprocessed_imgs\A9GMiARbEHFaylbSy3c3zQ.jpg,3,3,0
preprocessed_imgs\dXbAY4-W8sBe52mfLJMFdw.jpg,3,3,3
preprocessed_imgs\-O8uvDr4VRTZE7hb60-7PQ.jpg,1,1,1
preprocessed_imgs\4b0nKpgqnwZ7lm1_FEaAng.jpg,1,1,1
preprocessed_imgs\ltwtGY5SNGSr1CNk_Mrlsw.jpg,2,2,2
preprocessed_imgs\4BblnhpA_w0u-P-R42gHPA.jpg,0,0,0
preprocessed_imgs\KWmTDimwnbBPqgkqS28bXQ.jpg,4,4,4
preprocessed_imgs\6DQ53rfscvHG-mlg9T6xkA.jpg,4,4,4
preprocessed_imgs\rXt_4i2vgiXhLMofzzgtwg.jpg,0,0,0
preprocessed_imgs\f7evfCJG5d8l52Hj7wkIBg.jpg,3,4,3
preprocessed_imgs\WP1zBoa5kEhAnkR8_3J8hw.jpg,3,3,3
preprocessed_imgs\dc8Lao_urMJ1O4Nfx6Ra_w.jpg,4,4,4
preprocessed_imgs\_hlWG3xPyR0i1YPLEv9qRA.jpg,1,1,1
preprocessed_imgs\C53X5U3VERp0_481Iv1B-g.jpg,1,1,1
preprocessed_imgs\t3bcK1Z1R7KFM1dhPPuKpA.jpg,4,4,4
preprocessed_imgs\y9Q3sh5I-NfKVIM3R0cMYg.jpg,4,4,4
preprocessed_imgs\nhMyK0MJlXx1Q_umC3KZPA.jpg,1,0,1
preprocessed_imgs\fTQMDYQ135klVHk0L6s2Og.jpg,2,2,2
preprocessed_imgs\7-TGxi7rro7H-4Lc83WL7A.jpg,0,0,0
preprocessed_imgs\6Gf4om8JDnzfvIhD8zoXNg.jpg,4,3,3
preprocessed_imgs\oy6mDX2098Vx23TozMMaUA.jpg,3,3,3
preprocessed_imgs\MxoTURgG2ZyeytcPfuQzag.jpg,1,1,0
preprocessed_imgs\liM8ZPlvI2bjDylfftpdgA.jpg,2,2,2
preprocessed_imgs\VGUIJyQty2S5H8pJ9AweNA.jpg,2,2,2
preprocessed_imgs\5tNKHyARBRUBP5X4wmtwwA.jpg,3,3,3
preprocessed_imgs\BsXQXZEtOdGVUttx5QuqfQ.jpg,3,3,3
preprocessed_imgs\5udOhppu9JhuY0-cpt4wFg.jpg,1,1,1
preprocessed_imgs\en1fPnaxMjEH-Hh9NVZWfg.jpg,2,2,2
preprocessed_imgs\9P7sCg98ZGUy-_Q6HedN6g.jpg,2,2,2
preprocessed_imgs\--m3NBWTIO3z0zKoK52UrQ.jpg,4,4,4
preprocessed_imgs\1Ub6PlGUoESp8NvWAfybuA.jpg,3,3,4
preprocessed_imgs\ESzeOhv0ygxBYZF3QI-YKg.jpg,3,4,3
preprocessed_imgs\4Yg_MkeWzjHtLOaOR47L0g.jpg,4,4,3
preprocessed_imgs\ert-3DEB0XU7aHZGrJRFKA.jpg,1,0,1
preprocessed_imgs\vlLngnI3VvCdYtZNoigi8w.jpg,0,4,4
preprocessed_imgs\HQRXu5RaI55m4aPA-5Rz-A.jpg,2,2,2
preprocessed_imgs\_i-SrgIeOc_zDedvjfXf4Q.jpg,4,4,4
preprocessed_imgs\J5YtzO3C7xuJl2d9yPuxIA.jpg,0,0,0
preprocessed_imgs\8I7Cg8jUG4sEAX4aAIBdAw.jpg,1,1,1
preprocessed_imgs\ElyYL6lz5kb43NnL-m8hEQ.jpg,1,1,0
preprocessed_imgs\GuFJz3bxpwqrRdBBdh53zg.jpg,0,0,4
preprocessed_imgs\Gsq65Hlsk_EFxCix-qJCuQ.jpg,2,2,2
preprocessed_imgs\cVyUtBSSJ96-hN8t6HMqBQ.jpg,3,3,3
preprocessed_imgs\PNpQT5qN0-DhK-OQEEDaww.jpg,2,2,2
preprocessed_imgs\7FrXb-fzYITcEwLEU9ePoQ.jpg,4,4,0
preprocessed_imgs\eKenG7CRGGQzEuHkeHNFfw.jpg,3,3,3
preprocessed_imgs\mPUduQMyHbyrmeEJ-C5mFg.jpg,3,3,3
preprocessed_imgs\VEgqnElarKh2bSW8-x8B1g.jpg,3,3,3
preprocessed_imgs\Op0Z9jJLBNNpRUTQsNZ-6Q.jpg,2,2,2
preprocessed_imgs\XDWAXWaNtilqPWD2hGMMvg.jpg,3,3,4
preprocessed_imgs\w3pieicgX-5B_4SrTn63uw.jpg,0,0,0
preprocessed_imgs\31Z9WyGdfD8Ie05mo287xA.jpg,3,3,3
preprocessed_imgs\gXlD1dr-KypB_ZnPoL6kVg.jpg,3,3,3
preprocessed_imgs\PiO1vLR8lQrKt8YvaOmknA.jpg,3,3,3
preprocessed_imgs\UOPZCqGPScD0E8jEXlSBDg.jpg,4,3,4
preprocessed_imgs\7km5nhpY8bFKX1D0_bDjZg.jpg,1,1,1
preprocessed_imgs\Q757zHKumKJlN6Mh2rgxLA.jpg,2,2,2
preprocessed_imgs\M1jLoeufk4TNChuGRZrTbw.jpg,0,0,0
preprocessed_imgs\upH8-Hh8aVEqd47LH0tWvg.jpg,0,3,0
preprocessed_imgs\FjODBJ1IoSxCbnKqq6UfnA.jpg,0,0,0
preprocessed_imgs\lIjszKiQn9B9VpNxDPJLoA.jpg,2,2,2
preprocessed_imgs\hTUmin3_MA1VBuuyGdDBXw.jpg,4,4,4
preprocessed_imgs\pP0eGXKH01DDOICMt3jqaA.jpg,4,4,2
preprocessed_imgs\L-43nmOHujzxFbBdUwx4hw.jpg,0,0,0
preprocessed_imgs\M9opg3UaUZTsi2WaS1MQpw.jpg,1,1,0
preprocessed_imgs\YRQ0lhagO14nNpZOJ5YQJQ.jpg,2,2,2
preprocessed_imgs\LzJ5qoU6JbwZQPSWjwJkmA.jpg,2,2,2
preprocessed_imgs\HBkuJ6At-2aac-_g3TJDew.jpg,0,0,0
preprocessed_imgs\fM6qE06sEwvp0BUkLH07ZA.jpg,0,0,0
preprocessed_imgs\Crh7-qlO61ZRIa3R-CUAbQ.jpg,3,3,3
preprocessed_imgs\L8xtS4DAms3r54VFvPe48A.jpg,3,3,3
preprocessed_imgs\E6Q-Qrg9zhmvPSmeVnVIyg.jpg,2,2,2
preprocessed_imgs\B4GwpqUjCbLnmgXMamh5iQ.jpg,3,0,4
preprocessed_imgs\V2z4Mk_mSmDiM4XRwi3x8g.jpg,0,0,0
preprocessed_imgs\FhJrSTeLxYsrGhAjapYxVg.jpg,0,0,2
preprocessed_imgs\UJUbDo2jKpOM6RAVhjOP3Q.jpg,4,4,4
preprocessed_imgs\mujrFrVvWyE04t2H9FcK4w.jpg,4,4,4
preprocessed_imgs\hrwymFuTNtLoFzVjXRQtZQ.jpg,0,0,0
preprocessed_imgs\DjOl76jylkVVQXUzHT1Zfw.jpg,4,3,3
preprocessed_imgs\DR2wRTLKyfjWrwPfeV0uSw.jpg,3,3,3
preprocessed_imgs\n_kmvGHj8k0mnOY7vIvalQ.jpg,0,3,0
preprocessed_imgs\HP8b9bNZEV49vM6GJTJqwQ.jpg,4,3,3
preprocessed_imgs\_gZ6tcSp9HITHMeOeIR9QQ.jpg,0,0,0
preprocessed_imgs\3cWYoVwlr0v1U7yCWcOkrg.jpg,4,0,3
preprocessed_imgs\NcTEsZbbd5qyygIZzwkvBQ.jpg,1,1,1
preprocessed_imgs\YX9bXz8e_sNox7hMMBmsAQ.jpg,4,4,4
preprocessed_imgs\6Rcs13AGGmsUrBgXyUYQIQ.jpg,0,0,0
preprocessed_imgs\1j_1NS_ashruxgA9Khfp-Q.jpg,2,2,2
preprocessed_imgs\YMJVifZmYVxMHzEOpG9zEQ.jpg,2,2,2
preprocessed_imgs\4zteZ1ooHp9v9jdYdSA-jA.jpg,4,4,3
preprocessed_imgs\MqU0atfzrdUX4NUI05kfOg.jpg,3,3,3
preprocessed_imgs\2BKmD03xpAE7Lyi8pc5OWQ.jpg,1,0,1
preprocessed_imgs\VhFlSE5sb_aWQ2AVNCJi2Q.jpg,1,1,1
preprocessed_imgs\XNBka0BwAnwy_V56ET4-cA.jpg,3,3,3
preprocessed_imgs\eLXqRetl_05JWa77qWMQMQ.jpg,4,4,4
preprocessed_imgs\HXLPrt6UfVL985AnwJOonQ.jpg,1,1,0
preprocessed_imgs\YMc-86MSbhoEpHyx2gsNoQ.jpg,0,4,1
preprocessed_imgs\D70I1L-J6f3QG8tKP4RRWQ.jpg,3,3,3
preprocessed_imgs\IElBbf7EmuSx1LAOClMQMA.jpg,1,1,1
preprocessed_imgs\1RJMpTZUsDEy4DC5QWkqJw.jpg,4,4,4
preprocessed_imgs\CmKR0GKbqd7IyjBckd6ZZg.jpg,4,4,4
preprocessed_imgs\HYSCWELmUgK_haPi7oNTXg.jpg,4,4,3
preprocessed_imgs\j6OHixA-SWGxzlil5Jj8kw.jpg,4,4,4
preprocessed_imgs\HTSs2UP3UUnZsZqv5f3A8A.jpg,2,2,4
preprocessed_imgs\_9Of0W7D7nDWmRw7t6z3Hw.jpg,0,0,0
preprocessed_imgs\wuCvKW0BO3uwH_nKfW5Jjg.jpg,1,1,1
preprocessed_imgs\FODLcNNZKjBuftvAEJvMwA.jpg,4,4,0
preprocessed_imgs\dZgAhmZBwM24ly3ryE0L6w.jpg,3,3,3
preprocessed_imgs\nJSNcIBYRpj3mdG1XDtVuQ.jpg,3,4,0
preprocessed_imgs\k9QrNrTYE28Iwhh9QMaZ_A.jpg,3,3,3
preprocessed_imgs\GuoeeJQ1XefEcTn0VKF31w.jpg,3,3,0
preprocessed_imgs\hxVZVUlriZTrXo027YR6rA.jpg,2,2,2
preprocessed_imgs\dXFUg3LWW6NJBxKunUZP2A.jpg,1,1,1
preprocessed_imgs\curg4KP_C8CtzgYXxKF1Ag.jpg,2,2,2
preprocessed_imgs\wW8S_krllsBJ5-jKb_EkoQ.jpg,3,3,3
preprocessed_imgs\bDiMi3EK0ByJ76MhrITJ3g.jpg,1,1,1
preprocessed_imgs\jRH50ckVjM9mWCEq3Bz1dQ.jpg,1,0,0
preprocessed_imgs\DL9bKQsKmazKFuHqeU1BVQ.jpg,3,3,3
preprocessed_imgs\lazNIBlB4BTrGeR_jpeT0A.jpg,0,0,0
preprocessed_imgs\f_OjUfs8UTshCGKy152_Qw.jpg,3,4,4
preprocessed_imgs\RK_Z9BFx4QWUcfUAoI3chA.jpg,1,1,1
preprocessed_imgs\vPO-wE5lHibv2LL87o6pkA.jpg,2,2,2
preprocessed_imgs\C4U7Z8VTvcK6fV5oFa5aRg.jpg,0,0,0
preprocessed_imgs\irqZia_2CO8PyI7_UmPGeQ.jpg,2,2,2
preprocessed_imgs\gJTW9TNU7Z0Hp30HN2BfKQ.jpg,0,0,0
preprocessed_imgs\58s_cpe_kj_A5rHAdtUx9Q.jpg,3,3,3
preprocessed_imgs\ylAMcJR32VphWYN78pH0ww.jpg,3,3,3
preprocessed_imgs\dBILMeDNPz4x5mDl2SuLGA.jpg,4,4,4
preprocessed_imgs\1V9gOXSo9a06sY9mSq6upw.jpg,0,0,0
preprocessed_imgs\dugPq_fg75iiB_1jl5cy1g.jpg,1,0,0
preprocessed_imgs\oEycAbUppvdDn8anHTj01w.jpg,2,2,2
preprocessed_imgs\Zr3Wzd9W6cWK16RMz479AA.jpg,0,0,0
preprocessed_imgs\fBI57uL7REglbe9WQqAX2A.jpg,0,1,0
preprocessed_imgs\WBK8uOmxgPxsGm2rkp1AXQ.jpg,3,0,0
preprocessed_imgs\-CT15aDHea3MQk2Qg2gFIw.jpg,2,2,2
preprocessed_imgs\2lCprm-ESQerQN2DXjaN6A.jpg,0,0,0
preprocessed_imgs\UUBP3kKBa3fMrc_DD9zbTQ.jpg,1,1,1
preprocessed_imgs\Bh5j-Z6a8HkIvSXCZ8fZdw.jpg,4,4,3
preprocessed_imgs\Ce3EgEVR1UPXH8e2_CmC2Q.jpg,0,0,0
preprocessed_imgs\tTSiI9Qq6CHWbd0pUgW6-w.jpg,0,0,0
preprocessed_imgs\mOhfENGoyJ-IA_rNCEZEhw.jpg,1,1,1
preprocessed_imgs\dVCAuCzprxe8Ahz1pJYGnQ.jpg,2,2,2
preprocessed_imgs\J18R0d4vq9DaLeFvacmeNQ.jpg,2,2,2
preprocessed_imgs\hLa-kHtPn3725Qr46KBVaA.jpg,0,0,0
preprocessed_imgs\fFXNipiQGi8v7t0jR2MIPw.jpg,1,1,1
preprocessed_imgs\lFqhIKAByfA2mg3dlA-iCA.jpg,1,1,0
preprocessed_imgs\PLg2XsthxGLE2sRE5AZqgA.jpg,0,0,0
preprocessed_imgs\JjDkhZIRk1s9TQ2fJkoVyQ.jpg,4,4,4
preprocessed_imgs\jm5EiRjs0Iw74ZSJ3SjeAA.jpg,0,0,0
preprocessed_imgs\42xFoWF_L2HXrX9cKJEBcg.jpg,0,0,3
preprocessed_imgs\n-_yqfuLeWRCBbKx9q4nGw.jpg,4,4,4
preprocessed_imgs\tHzZMugqx3dy2ZYjtL6bSA.jpg,1,1,1
preprocessed_imgs\l7vOu6qVpAC5IWWlhbDIDQ.jpg,4,3,4
preprocessed_imgs\6hWQDNUbtW_Nq-02E8k6nA.jpg,3,3,4
preprocessed_imgs\Zyqqyi3LsK-jdOC6OfoogA.jpg,4,4,4
preprocessed_imgs\LBdCxMpq2kwSP7MNTk6Djw.jpg,2,2,2
preprocessed_imgs\mpQRWmI62Dh503-2kNugKA.jpg,2,2,2
preprocessed_imgs\6fOl77HkspDvPMLY_Kmmjw.jpg,2,2,2
preprocessed_imgs\OW2fS3lZYbr7fjr9a7-bow.jpg,4,4,4
preprocessed_imgs\EoN11M5ksniUoKpJvlwMsw.jpg,2,2,2
preprocessed_imgs\8inSeqhROkiTPZBbuBMHDA.jpg,0,4,0
preprocessed_imgs\YuRI8eMfX9AOPieSPueIIQ.jpg,4,4,4
preprocessed_imgs\i5yYm8cESUSrx8a5n289xA.jpg,1,3,1
preprocessed_imgs\-ePplsnOn1UOyihEJ_Aqzw.jpg,3,3,3
preprocessed_imgs\7Z3VgcbaEl21G1ziiIh_8A.jpg,4,4,4
preprocessed_imgs\-Dand_LdXEkouIjPeVLujg.jpg,0,0,4
preprocessed_imgs\RnFsAYLKW0Pkx07HbOmaig.jpg,2,2,2
preprocessed_imgs\r5csNtBQPmNUyHcXl57m4Q.jpg,0,0,0
preprocessed_imgs\GUUdSYeg7f-XSPD-7dkbgw.jpg,1,1,1
preprocessed_imgs\nz-Yxp7QKN20SnoFyFv5_g.jpg,1,1,1
preprocessed_imgs\MzHDHLHKbMXk9AeK0_57lA.jpg,2,2,2
preprocessed_imgs\KVo8VUNa4L67Ewne58RNWg.jpg,1,0,1
preprocessed_imgs\1iu56i_VlSY2MAr91wNHLg.jpg,2,2,2
preprocessed_imgs\kZtzI1MwtAIr3gJ7CWRlVA.jpg,1,1,0
preprocessed_imgs\oM_5NgDkJNYYI-Premoy8Q.jpg,2,2,2
preprocessed_imgs\cGxFZxPkiqET-Jm7D2F8yg.jpg,3,4,3
preprocessed_imgs\tDQyq08PJw1HTOHqOaCgaw.jpg,3,3,3
preprocessed_imgs\u2H5MlV8YV9LMjGX7l-mow.jpg,3,3,3
preprocessed_imgs\8IhkBxof4fL8tTAy-B5dLA.jpg,2,2,2
preprocessed_imgs\rdZY2dp1jeoSyt-Nr8PZ9Q.jpg,2,2,2
preprocessed_imgs\vTcr6TNcpIOidUdiUz_Fgw.jpg,0,0,0
preprocessed_imgs\3Kz1x5GGgSZivqikpm4AhA.jpg,3,3,3
preprocessed_imgs\z11ccsPKWqHmF1BeNxyf7g.jpg,4,4,0
preprocessed_imgs\4qHjzLlHKyuikyVO_fo_Kw.jpg,2,2,2
preprocessed_imgs\6wF0_1OjDdJxZ8ichYMkfQ.jpg,1,1,1
preprocessed_imgs\i_-FuPHlcbHL3L2M6Y3haA.jpg,0,0,0
preprocessed_imgs\gK2oZNxUIoV06bbKyMrVig.jpg,1,1,1
preprocessed_imgs\6YZXhJjpyiO45Ygv5ameqw.jpg,3,3,4
preprocessed_imgs\gE5cMy65oR31SniswLNTgQ.jpg,0,0,0
preprocessed_imgs\sNDhocqAFkP3eEL6RepTRA.jpg,0,1,0
preprocessed_imgs\DzkUHiW2O2VA2eX1UKIu6g.jpg,0,0,0
preprocessed_imgs\jn21BhiEnp7TN_iVqzlgmQ.jpg,2,2,2
preprocessed_imgs\I4SqYopjJukpLEptDB1NBw.jpg,1,2,2
preprocessed_imgs\Z-GWHMRgS-w4kM8umQx1eg.jpg,1,0,0
preprocessed_imgs\BxaHVn4syjiBc9kmhTygwQ.jpg,2,2,2
preprocessed_imgs\VDQ7qlqD9Ib3W3OtG8Od9Q.jpg,4,4,4
preprocessed_imgs\Ciqbyt1mAH4R0Q3FBQh9hg.jpg,0,0,0
preprocessed_imgs\YZHqQRbu2S-WxCzCpAi8Yw.jpg,0,0,0
preprocessed_imgs\Ie6WgolWkPNP5cNzZ2pW5A.jpg,3,3,3
preprocessed_imgs\Tw6i841o61AsMNDXlKsaig.jpg,1,1,3
preprocessed_imgs\2RKYE-vqCcPzCt5Y69h17g.jpg,1,0,0
preprocessed_imgs\e2jMdztyrfhiioYGbjvd0A.jpg,0,0,0
preprocessed_imgs\Z60_AdO0IbVkgEPKWVc7ZA.jpg,1,1,1
preprocessed_imgs\VmwqyGCTur5j5WgSS6fjHg.jpg,0,0,0
preprocessed_imgs\xsnv8u9LF4qJO-FctM1PiQ.jpg,4,4,4
preprocessed_imgs\SLFi20j-zjKdyADqnXVS-w.jpg,3,3,3
preprocessed_imgs\NWPwp6SfGhoOi6yqG8LRFg.jpg,2,2,2
preprocessed_imgs\J76g1TtGamZXs6HbelXUBw.jpg,1,1,1
preprocessed_imgs\pUpd3UpYbjrCfDjoB8-hGw.jpg,4,4,4
preprocessed_imgs\S9tqqisqnnT0A5rbhceZpQ.jpg,1,1,0
preprocessed_imgs\HkhM61A1_WnaT7XxImV3Cw.jpg,3,3,3
preprocessed_imgs\mXnTOBhCCYpsJjg4Yey82A.jpg,1,1,0
preprocessed_imgs\wWkDNPMkqSEQEEi135VtCw.jpg,3,3,3
preprocessed_imgs\coRGbopQVvNKd_rPOILe8w.jpg,1,1,1
preprocessed_imgs\HKFpBf_mwCoqJGRaoy34TQ.jpg,1,1,1
preprocessed_imgs\h9guLQFQB7dG5r7jY6MyKw.jpg,3,3,3
preprocessed_imgs\JZ6uQKBCTFeug7-JQc0iCg.jpg,0,2,0
preprocessed_imgs\3gkbiTPT4uYV3JT4SAXTzw.jpg,2,2,0
preprocessed_imgs\4FmQVxODk6UwHRc_zR_wHA.jpg,2,2,2
preprocessed_imgs\DQcMdmrvAvNT6deZmV6nvA.jpg,3,3,3
preprocessed_imgs\Cj9zWQQxzDQ_KRHY6qz0Kg.jpg,4,4,4
preprocessed_imgs\ApGBHiCTYnd34aX8E5b13g.jpg,0,0,0
preprocessed_imgs\fWrOLZpnRNJtxjwkerFNow.jpg,2,2,2
preprocessed_imgs\rf9om9bC4bCBxJEdTgRHBg.jpg,0,0,0
preprocessed_imgs\V2JSjvV89UixXzau-Osz4Q.jpg,4,4,4
preprocessed_imgs\vq4nowKojr3ruwB1NJCl-w.jpg,4,4,0
preprocessed_imgs\Jf3Ea2Cho7TkkT4b7EQZdw.jpg,4,4,0
preprocessed_imgs\FkTI34WwDSVOzWcc4bXtlg.jpg,3,3,3
preprocessed_imgs\ewkg_7SOyHc07kVK-ow2BA.jpg,0,0,1
preprocessed_imgs\-betmMi1Z3V0leVrBNoVWw.jpg,0,0,0
preprocessed_imgs\jLgVvygZ5ntl_bs3_49o5g.jpg,4,4,4
preprocessed_imgs\LDxfC4uRErGB7DLchtAiPg.jpg,2,2,0
preprocessed_imgs\5XUG3LZ4AVd0RVoQDoDrPw.jpg,1,1,1
preprocessed_imgs\2IMNVxU1XW83esrOXCEnSQ.jpg,0,0,0
preprocessed_imgs\_KQPkJiLXcRHfe5C6IVMOQ.jpg,2,2,0
preprocessed_imgs\30viMPHMMEISFjI-KVbZrA.jpg,1,1,1
preprocessed_imgs\U9GT2k6Xf8n2fVvU2UKA1Q.jpg,4,4,4
preprocessed_imgs\9qiUu_SA9zf4GRmWrhFyLA.jpg,1,1,0
preprocessed_imgs\Om4ki7ToNsF1deQVgJvF4g.jpg,2,2,2
preprocessed_imgs\z9vs41Fuhlf0NNFLyQGmLQ.jpg,2,2,2
preprocessed_imgs\zr6IbXke_aDfqY_BppbRoA.jpg,3,3,3
preprocessed_imgs\y4PXllL9sbD9CltppdhfdQ.jpg,4,4,4
preprocessed_imgs\5fRJulE0GU_ZhSqXztLG6A.jpg,4,0,0
preprocessed_imgs\r2RQEdW-iaUx5cKtQfnStw.jpg,2,2,2
preprocessed_imgs\59ktBvzx10IpjyU8oqs6nA.jpg,1,1,1
preprocessed_imgs\CI3Lbak7EVx9EGOWFHOXMg.jpg,2,2,2
preprocessed_imgs\dx25f1C6I6YPzwB5B-qavg.jpg,2,2,2
preprocessed_imgs\hvmZLEPucafGbs6A3MTIpw.jpg,0,1,0
preprocessed_imgs\TiF7_pDbfRULaG3daIGRXg.jpg,1,0,0
preprocessed_imgs\2lxcKdBp4laqg1lpsiZa6g.jpg,4,4,0
preprocessed_imgs\rMlkrWLPrKArfDDpiFBT1w.jpg,3,3,0
preprocessed_imgs\dU4RgUIwPjvMHLnblio_Xw.jpg,1,1,0
preprocessed_imgs\rrlE7EjeA_3shC6nv4shog.jpg,1,1,1
preprocessed_imgs\HnglYO7GK8UhpQrW-NFb2g.jpg,0,0,0
preprocessed_imgs\N9x_ySyzQAX-aA847WdLKw.jpg,0,0,0
preprocessed_imgs\_G1ew51DAIyXq3hHOiqj5A.jpg,1,0,0
preprocessed_imgs\k4_eJd7UBSEFFyQRmSTxQQ.jpg,1,1,1
preprocessed_imgs\8Td0U0D9pIJ8lfrcVjN3yQ.jpg,0,0,0
preprocessed_imgs\GAo7y6ps7J9pWsCuKxVsZQ.jpg,1,0,0
preprocessed_imgs\baxkD_jQKdKba71w_g_AxQ.jpg,3,4,4
preprocessed_imgs\8PEBow0F1JKYgoeNUC5NDA.jpg,1,1,1
preprocessed_imgs\lR-wsANAinJi0W36KZtZvA.jpg,1,1,1
preprocessed_imgs\MKDn0M0xXzsTFTeF97H-EA.jpg,1,1,1
preprocessed_imgs\hrCkxsLbWEtPxu0nZ3jPGQ.jpg,4,4,4
preprocessed_imgs\1B3_rNzH1eMj70s14yn4rw.jpg,3,3,3
preprocessed_imgs\jgSwg_dA14I4EogSq45XZA.jpg,4,4,3
preprocessed_imgs\y96qBGlwBeFRJljR7YKlGA.jpg,3,3,3
preprocessed_imgs\InY6SHdyxlS0z_fGCp7s1g.jpg,2,2,2
preprocessed_imgs\mXsY3RB8Y039VKUcL2B4aw.jpg,2,2,2
preprocessed_imgs\ezgAwc1FAOjmV9cLskNp1Q.jpg,3,3,0
preprocessed_imgs\h2-7ULdoSJo5KYy_0A4cQw.jpg,4,4,4
preprocessed_imgs\RaR9eGFVICbofvjN8z394w.jpg,4,4,1
preprocessed_imgs\b8AVrELDsMdiU6glN2Af4A.jpg,1,1,1
